age,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded,pos_DF,pos_FW,pos_GK,pos_MF
34,0,68,0,0,1,0,0.0,65.6,0.3,0,6.08,0.8,0.0,0.5,0.0,0.0,0.5,0.0,0,0.5,0.3,0.3,0.0,0.5,0.3,8.0,0.5,0.5,0.0,0,False,False,False,True
26,20,1951,6,1,2,1,1.5,75.2,0.9,2,6.59,1.1,0.7,1.0,0.0,0.4,1.0,0.1,0,0.6,0.9,0.9,0.2,0.6,2.1,10.7,0.3,0.3,0.0,0,False,False,False,True
23,19,1799,0,0,4,0,0.5,80.2,1.2,1,6.86,2.3,1.2,0.8,0.2,2.3,1.1,0.5,0,0.7,0.7,0.2,0.0,0.3,1.0,40.0,0.6,3.0,0.0,0,False,False,False,True
37,2,178,0,0,1,0,0.0,69.4,1.7,0,6.34,1.3,0.3,0.3,0.3,2.0,0.3,0.0,0,0.0,0.3,0.3,0.0,0.0,0.0,20.7,0.0,1.0,0.0,1,True,False,False,False
31,25,2124,7,3,8,0,1.7,69.6,1.1,1,6.53,0.8,0.1,2.1,0.0,0.3,0.8,0.0,0,0.8,0.5,1.0,0.4,0.8,2.0,15.4,0.0,0.4,0.0,0,False,True,False,False
23,22,1825,7,3,1,0,1.6,77.0,0.3,2,6.83,0.8,0.6,0.3,0.0,0.1,0.7,0.0,0,1.3,1.0,0.6,0.1,1.1,2.1,27.4,0.7,1.1,0.0,1,False,True,False,False
32,28,2409,4,2,14,0,1.3,84.1,0.2,1,7.03,2.6,1.4,1.8,0.0,0.5,1.4,0.2,0,1.3,1.3,1.2,0.0,1.2,0.6,57.6,1.1,7.3,0.3,0,False,False,False,True
31,15,1291,0,1,0,0,0.3,59.1,3.8,0,6.76,0.7,0.9,0.5,1.7,10.4,0.1,1.2,0,0.2,0.0,0.6,0.0,0.2,0.0,16.8,0.0,0.5,0.0,0,False,False,False,True
26,28,2374,15,8,1,0,2.9,83.1,0.2,3,7.09,0.3,0.6,0.4,0.0,0.0,0.2,0.1,0,1.1,0.9,1.0,0.5,1.4,1.2,24.6,0.4,1.2,0.1,0,False,True,False,False
29,6,543,0,0,2,0,0.0,75.0,1.1,0,6.5,2.0,1.1,1.7,1.9,5.0,0.3,0.3,0,0.0,0.0,0.7,0.0,0.0,0.0,21.1,0.0,0.9,0.0,1,True,False,False,False
27,0,127,3,0,0,0,1.4,75.7,0.3,0,6.6,0.0,0.1,0.3,0.0,0.3,0.3,0.0,0,0.0,0.1,0.1,0.0,0.4,1.1,5.3,0.0,0.1,0.0,1,False,True,False,False
30,4,360,0,0,0,0,0.0,64.5,0.5,0,6.43,0.0,0.0,0.0,0.0,0.5,0.3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,0.0,5.0,0.0,1,False,False,True,False
28,19,1645,0,3,2,0,0.9,66.4,2.3,0,6.75,1.9,0.7,2.0,0.0,0.6,0.4,0.1,0,0.8,0.9,1.3,0.9,1.0,1.9,22.0,0.6,1.4,0.0,0,False,False,False,True
24,11,821,4,1,0,0,2.0,72.9,1.1,0,6.74,0.8,0.3,1.1,0.0,0.9,0.7,0.3,0,0.3,1.1,1.0,0.5,1.5,1.3,14.5,0.2,0.2,0.0,1,False,True,False,False
33,2,323,0,1,4,0,0.6,76.0,0.1,0,6.31,0.4,0.6,0.9,0.0,0.2,0.0,0.0,0,0.6,0.6,0.6,1.0,1.2,0.0,11.6,0.4,0.9,0.2,0,False,True,False,False
32,6,558,0,0,1,0,0.6,79.0,1.8,0,6.12,1.0,0.5,0.4,0.3,3.1,0.5,0.3,0,0.0,0.1,0.6,0.0,0.3,0.3,33.4,0.0,1.9,0.0,1,True,False,False,False
26,4,312,0,0,1,0,0.2,78.0,0.8,0,6.17,0.8,1.0,1.4,0.0,0.0,0.2,0.0,0,0.6,0.0,1.4,0.0,1.4,0.0,21.8,0.6,0.6,0.0,0,False,False,False,True
32,4,360,1,0,2,0,1.8,71.3,2.5,0,6.53,0.3,1.3,3.0,0.0,1.0,0.3,0.3,0,0.5,1.5,2.3,0.5,1.5,2.8,28.8,0.0,1.0,0.0,0,False,True,False,False
22,2,180,0,0,0,0,0.0,66.7,0.0,0,6.62,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0,0.0,0.5,0.0,0.0,0.0,0.0,30.0,0.0,4.5,0.0,0,False,False,True,False
29,9,636,0,0,2,0,0.2,81.3,0.7,0,6.2,0.5,0.5,1.2,0.0,0.2,0.5,0.1,0,0.5,0.2,0.8,0.1,1.0,0.9,16.0,0.4,0.2,0.1,0,False,False,False,True
26,34,2826,8,4,2,0,2.6,81.9,0.5,6,7.24,0.9,0.6,0.8,0.0,0.1,0.6,0.0,0,1.6,2.3,2.3,0.3,1.6,1.9,25.7,1.5,0.7,0.1,0,False,True,False,False
25,31,2746,1,0,5,0,0.4,87.6,3.2,1,7.37,2.0,2.1,1.2,1.0,5.6,0.8,0.8,0,0.4,0.4,1.4,0.0,0.1,0.3,60.3,0.0,3.2,0.0,0,False,False,False,True
31,3,234,0,1,1,0,1.0,84.0,0.5,0,6.46,0.8,0.3,1.3,0.2,0.2,0.7,0.2,0,0.3,0.3,1.5,0.2,0.5,0.0,21.8,0.0,1.5,0.2,0,False,False,False,True
29,6,687,0,2,2,0,1.3,70.2,1.7,0,6.41,0.4,0.5,1.4,0.0,0.1,0.3,0.0,0,1.0,1.8,0.8,0.3,2.0,1.3,19.0,0.0,0.3,0.0,0,False,True,False,False
27,32,2809,0,0,5,1,0.3,76.4,2.5,0,6.86,3.3,2.1,1.0,0.7,5.7,1.2,0.4,0,0.1,0.4,0.9,0.0,0.3,0.2,35.6,0.0,4.4,0.0,0,True,False,False,False
34,30,2519,0,0,3,0,0.2,77.2,0.4,0,6.68,2.1,1.6,1.1,0.0,1.0,1.1,0.4,0,0.8,0.3,1.0,0.0,1.2,0.0,47.5,0.4,3.6,0.0,0,False,False,False,True
29,32,2707,2,4,2,0,0.8,80.6,0.2,2,6.71,1.3,1.1,1.0,0.0,0.6,0.5,0.0,0,1.3,1.1,0.7,0.3,1.3,1.5,32.8,0.6,1.4,0.1,0,False,True,False,False
28,2,300,1,0,2,0,0.7,70.5,0.2,1,6.46,0.4,0.0,0.3,0.0,0.2,0.3,0.0,0,0.3,1.5,0.3,0.1,0.2,0.6,13.2,0.1,1.1,0.0,0,False,False,False,True
34,15,1206,1,2,1,0,0.7,78.5,0.4,0,6.48,1.1,0.3,0.6,0.0,0.3,0.4,0.0,0,0.8,0.6,0.9,0.2,1.2,1.3,19.8,0.1,1.1,0.1,0,False,True,False,False
27,17,1523,8,3,6,0,2.9,83.4,0.3,3,7.14,1.1,0.5,1.5,0.0,0.1,0.4,0.1,0,1.8,1.2,1.1,0.3,1.1,1.2,32.6,0.8,1.6,0.0,0,False,True,False,False
23,4,624,1,1,1,0,0.2,86.4,0.0,0,6.31,0.5,0.5,0.5,0.0,0.6,0.2,0.0,0,0.2,0.1,0.3,0.0,0.3,0.1,14.1,0.0,1.7,0.0,0,False,False,False,True
22,8,779,0,0,2,0,0.2,85.9,0.8,0,6.42,0.9,0.5,0.5,0.5,3.7,0.1,0.8,0,0.0,0.1,0.3,0.0,0.1,0.2,31.4,0.0,1.8,0.0,1,True,False,False,False
25,21,1876,5,2,1,0,1.1,85.1,0.3,1,6.67,0.3,0.3,0.2,0.0,0.2,0.6,0.0,0,0.9,0.8,0.8,0.2,0.7,0.9,25.5,0.6,0.9,0.0,0,False,True,False,False
28,13,1072,0,0,9,1,0.4,76.1,1.6,0,6.7,3.4,1.6,2.4,0.1,2.1,0.7,0.3,0,0.5,0.3,0.6,0.0,1.2,0.6,34.0,0.0,2.5,0.1,0,False,False,False,True
29,8,774,3,4,0,0,1.1,85.2,0.7,0,6.83,0.9,0.2,0.9,0.0,0.4,0.5,0.1,0,1.2,0.6,0.9,0.1,1.1,1.1,23.9,0.5,1.1,0.2,1,False,False,False,True
22,25,2140,1,1,4,1,0.3,74.7,1.1,1,6.7,1.6,1.4,1.2,0.1,1.9,0.8,0.2,0,0.6,0.9,1.3,0.1,0.4,0.7,32.3,0.4,2.0,0.0,0,False,False,False,True
26,9,823,1,1,0,0,1.2,75.1,0.8,0,6.47,0.4,0.6,3.0,0.0,0.2,0.5,0.0,0,1.0,0.9,1.0,0.6,1.2,1.5,16.4,0.0,0.8,0.0,0,False,True,False,False
27,21,1922,3,2,3,1,1.0,74.8,1.1,0,6.37,0.2,0.1,1.0,0.0,0.5,0.3,0.1,0,0.5,0.5,0.6,0.4,0.7,1.5,8.9,0.0,0.2,0.0,0,False,True,False,False
23,3,260,2,0,0,0,0.9,69.5,0.6,0,6.61,0.7,0.1,0.7,0.0,0.3,0.3,0.0,0,0.0,1.1,0.7,0.0,0.7,1.3,8.4,0.0,0.1,0.0,1,False,True,False,False
19,0,10,0,0,0,0,0.0,100.0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1,False,False,False,True
25,8,769,1,2,0,0,1.3,63.7,1.5,0,6.58,1.0,0.9,0.8,0.0,0.4,0.6,0.0,0,0.7,0.3,1.4,0.1,0.7,1.3,15.6,0.5,0.1,0.1,0,False,True,False,False
24,4,361,1,2,0,0,1.3,77.7,1.0,1,7.32,1.5,0.7,0.8,0.0,0.2,1.2,0.0,0,2.0,1.3,1.5,0.0,1.2,2.0,38.2,1.3,2.8,0.3,0,False,False,False,True
34,9,851,0,0,1,0,0.4,84.7,1.7,0,6.44,1.0,1.2,0.7,0.1,2.7,0.1,0.6,0,0.0,0.0,0.2,0.2,0.1,0.3,24.3,0.0,1.3,0.0,0,True,False,False,False
20,10,1008,2,3,4,0,1.7,80.1,1.8,1,7.02,1.4,1.1,1.4,0.0,0.6,1.1,0.1,0,1.2,1.6,1.2,0.0,1.4,1.1,34.5,0.3,2.9,0.1,0,False,False,False,True
31,31,2804,5,4,4,0,1.7,58.6,6.6,1,6.82,0.4,0.4,1.2,0.0,1.4,0.2,0.1,0,0.8,0.3,1.2,0.4,0.9,1.9,19.7,0.1,0.3,0.0,0,False,True,False,False
30,38,3420,0,2,9,0,0.6,74.9,3.9,1,6.86,1.4,1.3,0.7,0.5,6.1,0.2,1.3,2,0.2,0.2,0.5,0.0,0.1,0.4,39.5,0.1,4.7,0.0,0,True,False,False,False
21,26,2152,0,0,4,1,0.5,76.9,2.2,0,6.7,2.6,1.7,1.5,0.0,1.1,1.5,0.4,0,0.3,0.4,1.0,0.0,0.8,1.2,36.9,0.0,1.2,0.0,0,False,False,False,True
26,11,922,0,0,1,0,0.8,80.3,0.6,0,6.61,1.8,1.3,0.6,0.2,2.2,0.8,0.2,0,0.8,0.3,0.8,0.0,0.2,0.4,36.8,0.6,3.9,0.0,1,False,False,False,True
19,1,224,0,0,0,0,0.1,78.1,0.1,0,6.1,0.7,0.1,0.1,0.0,0.0,0.4,0.0,0,0.1,0.3,0.1,0.0,0.2,0.8,5.6,0.1,0.1,0.0,0,False,True,False,False
27,17,1530,0,0,0,0,0.0,58.8,0.2,3,6.92,0.1,0.0,0.0,0.0,1.1,0.0,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,31.8,0.0,11.9,0.0,0,False,False,True,False
21,25,2152,1,1,5,0,1.5,81.8,0.6,0,6.5,1.3,0.5,1.5,0.0,0.2,1.0,0.0,0,0.8,2.0,1.2,0.1,1.1,2.7,25.4,0.2,0.9,0.0,0,False,False,False,True
29,34,2997,14,4,5,0,4.0,66.7,0.0,8,7.73,1.9,1.7,1.2,0.0,0.4,1.0,0.0,0,2.4,2.1,4.8,0.4,3.0,0.0,30.1,1.9,1.4,0.1,1,False,True,False,False
26,38,3420,0,0,1,0,0.0,53.9,0.1,0,6.72,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0,0.0,0.1,0.3,0.0,0.0,0.0,24.0,0.0,6.6,0.0,0,False,False,True,False
25,2,250,0,1,1,0,0.6,68.8,1.4,0,6.43,0.3,0.3,1.6,0.0,0.0,0.6,0.0,0,0.6,1.4,1.4,0.3,0.6,0.7,11.0,0.0,0.3,0.0,1,False,True,False,False
29,2,175,0,0,0,0,0.0,68.8,0.0,0,6.03,0.2,0.2,0.4,0.0,1.0,0.0,0.2,0,0.0,0.2,0.2,0.0,0.2,0.2,12.8,0.0,0.4,0.0,0,False,False,False,True
20,20,1752,1,2,5,0,0.3,81.5,2.1,0,6.69,1.2,1.2,0.9,0.3,2.0,0.2,0.6,0,0.4,0.6,0.6,0.1,0.5,1.0,39.7,0.1,1.5,0.1,0,True,False,False,False
28,7,668,5,0,2,0,2.4,77.3,0.6,0,6.66,0.2,0.4,1.5,0.0,0.4,0.4,0.2,0,0.6,0.9,1.4,1.7,2.3,1.6,16.3,0.0,0.4,0.1,0,False,True,False,False
27,24,2081,11,3,1,0,1.8,73.1,1.1,1,6.74,0.4,0.1,0.6,0.0,0.4,0.3,0.1,0,0.5,0.7,0.8,0.5,1.4,2.7,16.7,0.1,0.1,0.0,0,False,True,False,False
26,8,1024,2,2,3,0,0.5,70.0,1.0,0,6.37,0.4,0.6,0.5,0.0,0.2,0.4,0.1,0,0.3,0.2,0.4,0.2,0.3,0.8,11.8,0.1,0.5,0.0,0,False,True,False,False
26,0,4,0,0,0,0,0.0,100.0,0.0,0,5.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,False,True,False,False
31,12,950,0,1,6,0,0.6,61.8,1.6,0,6.69,1.3,1.6,1.0,0.4,2.3,0.9,0.1,0,0.6,0.6,0.9,0.0,0.6,0.4,20.0,0.7,1.1,0.0,0,True,False,False,False
33,10,751,0,0,1,2,0.8,85.5,0.2,0,6.09,0.6,0.3,0.6,0.0,0.5,0.2,0.0,0,0.4,0.6,1.0,0.0,1.2,0.7,17.8,0.1,0.3,0.1,1,False,False,False,True
29,12,1027,1,1,3,0,0.4,87.1,1.8,0,6.79,0.8,2.1,0.8,0.8,7.3,0.3,1.2,0,0.2,0.1,0.3,0.0,0.2,0.2,35.0,0.1,2.6,0.0,0,True,False,False,False
30,18,1367,1,4,2,0,0.8,82.9,1.9,2,6.95,2.2,1.1,1.4,0.0,1.2,0.9,0.2,0,0.7,0.5,1.4,0.1,0.2,1.0,41.3,0.1,1.1,0.0,0,False,False,False,True
33,9,868,0,0,2,0,0.4,58.6,2.4,0,6.68,2.1,2.5,0.9,0.8,3.0,0.7,0.3,0,0.4,0.0,0.8,0.0,0.3,0.1,14.1,0.1,1.5,0.0,1,True,False,False,False
24,10,1013,0,0,1,0,0.5,85.0,2.0,0,6.85,1.0,1.1,0.4,0.2,5.4,0.1,0.7,0,0.1,0.1,0.5,0.1,0.4,0.2,30.2,0.3,1.8,0.0,0,True,False,False,False
23,34,2706,6,7,2,0,1.5,78.1,0.5,0,7.04,1.2,1.1,1.2,0.0,0.2,1.5,0.1,0,1.3,1.8,1.0,0.2,0.9,1.1,25.8,0.3,0.9,0.1,0,False,True,False,False
25,20,1709,4,0,9,0,0.6,85.6,1.7,1,7.16,4.0,1.7,2.1,0.0,1.1,1.9,0.2,0,0.4,0.3,1.8,0.1,0.9,0.9,42.4,0.0,3.9,0.0,0,False,False,False,True
19,0,6,0,0,0,0,0.0,87.5,0.0,0,6.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1,False,False,False,True
21,1,227,1,0,0,0,0.5,82.0,0.1,0,6.3,0.3,0.1,0.6,0.0,0.1,0.0,0.0,0,0.5,0.4,0.6,0.2,0.9,0.0,9.1,0.1,0.3,0.0,0,False,True,False,False
25,3,284,0,0,2,0,0.4,78.7,2.2,0,6.65,1.8,1.2,0.8,0.8,5.8,0.2,1.4,0,0.2,0.2,0.8,0.0,0.0,0.8,25.4,0.0,1.0,0.0,1,True,False,False,False
25,0,99,0,0,1,0,0.7,72.2,0.3,0,6.22,0.4,0.1,0.6,0.0,0.6,0.4,0.0,0,0.3,0.4,0.1,0.0,0.6,0.4,7.7,0.1,0.1,0.1,0,False,False,False,True
21,18,1567,0,1,1,0,0.9,81.8,1.0,0,6.84,1.7,1.3,1.3,0.0,0.7,1.4,0.2,0,0.6,0.9,1.0,0.0,0.7,0.7,30.1,0.1,1.8,0.1,0,False,False,False,True
19,3,286,0,0,0,0,0.4,76.0,0.0,0,6.06,2.0,1.8,0.6,1.2,1.8,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.2,20.8,0.0,1.8,0.0,0,False,False,False,True
27,20,1724,0,0,5,0,0.5,81.6,2.4,1,6.86,1.3,2.6,1.0,0.5,6.5,0.4,0.8,1,0.1,0.2,0.7,0.1,0.2,0.2,38.6,0.2,3.9,0.0,1,True,False,False,False
27,7,526,0,1,1,0,0.8,79.1,0.3,0,6.71,0.5,0.9,0.6,0.0,0.3,0.9,0.0,0,1.0,2.5,1.3,0.4,2.2,0.8,17.8,0.5,0.5,0.3,0,False,False,False,True
28,2,226,1,0,0,0,1.4,61.5,2.2,0,6.72,0.4,0.0,0.8,0.0,0.8,0.8,0.0,0,0.0,0.6,1.2,0.4,1.4,1.4,10.4,0.0,0.0,0.0,0,False,True,False,False
30,20,1787,11,0,8,1,2.4,76.3,2.2,2,6.83,0.6,0.0,1.7,0.0,0.6,0.4,0.0,0,0.9,0.7,2.3,1.0,1.4,2.1,12.6,0.0,0.3,0.0,1,False,True,False,False
32,6,517,1,0,2,0,0.3,80.7,1.3,0,6.47,1.3,1.3,1.3,0.0,1.6,0.4,0.1,0,0.4,0.0,0.1,0.0,0.4,0.1,33.6,0.3,1.9,0.0,0,True,False,False,False
25,2,246,1,2,1,0,0.9,84.4,0.0,0,6.62,0.3,0.1,0.2,0.0,0.0,0.3,0.0,0,0.7,1.1,0.7,0.0,0.7,0.4,17.8,0.1,1.9,0.1,0,False,False,False,True
28,21,1890,0,0,0,0,0.0,39.0,0.4,0,6.54,0.0,0.0,0.0,0.0,1.1,0.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,29.2,0.0,10.4,0.0,0,False,False,True,False
33,33,2750,0,0,9,0,0.4,82.9,2.1,1,6.78,1.7,1.4,0.9,0.1,1.3,0.7,0.3,0,0.8,0.6,1.6,0.0,0.7,0.9,44.0,0.2,1.6,0.0,0,False,False,False,True
19,13,1076,0,0,7,0,0.2,76.6,1.1,0,7.02,3.5,2.5,1.5,0.3,3.9,1.2,0.5,0,0.2,0.3,0.7,0.1,0.3,0.3,30.3,0.2,1.0,0.0,0,False,False,False,True
25,5,418,0,0,0,0,0.0,82.0,1.1,0,6.69,1.9,1.0,0.7,0.3,3.3,0.4,0.4,0,0.1,0.3,0.1,0.0,0.3,0.4,27.7,0.0,2.3,0.0,1,True,False,False,False
25,0,69,1,0,0,0,0.3,78.8,0.1,0,6.3,0.8,0.3,0.3,0.0,0.1,0.1,0.1,0,0.4,0.1,0.3,0.0,0.4,0.4,4.1,0.0,0.1,0.1,0,False,False,False,True
34,19,1654,5,7,2,0,2.0,80.3,0.0,3,7.17,1.1,0.2,0.3,0.0,0.1,0.9,0.0,0,2.1,1.2,0.5,0.3,0.6,1.8,39.7,1.3,1.8,0.2,1,False,True,False,False
21,0,1,0,0,0,0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,True
30,27,2303,1,0,4,0,0.8,83.2,1.9,0,6.77,1.5,1.9,1.3,0.0,1.2,1.0,0.1,0,0.6,0.4,1.0,0.0,0.8,1.1,46.1,0.1,2.8,0.0,0,False,False,False,True
30,22,1911,0,0,7,1,0.5,79.9,2.5,0,6.94,4.2,2.9,2.9,0.1,2.0,2.0,0.3,0,0.3,0.6,2.0,0.0,1.1,0.8,39.7,0.0,1.0,0.0,1,False,False,False,True
28,14,1164,4,1,1,1,1.4,64.1,1.2,0,6.66,1.5,1.1,1.9,0.0,0.2,1.4,0.1,0,0.9,0.5,1.2,0.2,0.9,1.2,20.6,0.2,0.6,0.1,0,False,False,False,True
23,4,360,2,1,0,0,0.3,68.0,0.9,0,6.29,0.2,0.0,0.4,0.0,0.2,0.6,0.0,0,0.3,0.2,0.8,0.1,0.4,0.6,4.7,0.0,0.1,0.0,1,False,True,False,False
22,14,1341,1,2,3,0,1.0,71.6,0.7,0,6.43,0.6,0.3,0.9,0.0,0.4,0.6,0.1,0,0.6,0.6,1.2,0.3,0.6,1.2,17.1,0.1,0.5,0.1,0,False,True,False,False
25,5,827,3,0,3,0,0.8,75.6,0.9,1,6.57,0.9,0.7,0.9,0.0,0.5,0.3,0.1,0,0.4,0.5,0.6,0.1,1.0,0.5,12.1,0.1,0.8,0.1,0,False,False,False,True
25,3,507,1,0,2,0,0.2,87.2,0.2,0,6.3,0.4,0.6,0.5,0.0,0.4,0.2,0.2,0,0.2,0.1,0.7,0.1,0.2,0.2,16.4,0.0,0.5,0.0,1,False,False,False,True
27,2,368,2,0,1,0,1.0,82.9,0.5,1,6.43,0.7,0.5,0.4,0.0,0.3,0.4,0.0,0,0.4,0.5,0.4,0.0,1.0,0.5,16.6,0.3,1.2,0.2,0,False,False,False,True
26,11,953,0,1,7,0,0.3,77.1,0.9,0,6.56,2.1,1.5,1.0,0.0,1.5,1.3,0.2,0,0.6,0.3,0.5,0.0,0.6,0.9,36.4,0.1,2.9,0.0,0,False,False,False,True
23,1,82,0,0,0,0,0.0,80.0,0.0,0,6.53,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,2.0,1.0,50.0,0.0,2.0,0.0,0,False,False,False,True
25,28,2490,2,3,12,0,1.0,85.5,0.6,1,7.02,3.6,1.6,3.3,0.0,2.2,1.3,0.4,0,0.8,0.8,2.7,0.0,1.5,1.2,39.2,0.3,3.7,0.1,0,False,False,False,True
27,15,1316,3,5,3,0,1.1,72.8,0.1,1,6.4,0.3,0.2,0.6,0.0,0.0,0.1,0.0,0,0.7,0.3,1.0,0.5,0.7,1.1,10.6,0.3,0.1,0.2,1,False,True,False,False
24,14,1203,0,1,4,0,0.3,92.6,1.0,0,6.88,1.3,0.6,1.5,0.6,1.6,0.4,0.3,0,0.3,1.0,0.4,0.0,0.2,0.9,64.6,0.1,3.1,0.0,0,True,False,False,False
31,0,12,0,0,0,0,0.5,25.0,0.0,0,6.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0,False,True,False,False
23,0,4,0,0,0,0,0.5,0.0,0.5,0,5.99,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0,False,True,False,False
30,22,1906,4,4,8,0,2.2,66.2,2.9,1,6.78,1.0,0.3,1.4,0.0,0.6,0.5,0.1,0,0.7,0.3,1.4,0.8,1.2,1.2,14.8,0.2,0.6,0.0,0,False,True,False,False
21,6,652,0,0,4,0,0.4,86.3,0.6,0,6.51,0.8,1.3,0.9,0.1,0.6,0.4,0.1,0,0.6,0.8,0.1,0.0,0.3,0.4,23.3,0.1,1.1,0.1,0,False,False,False,True
25,12,1092,0,2,2,0,0.4,70.3,1.6,0,6.88,1.5,3.2,0.5,0.7,3.3,0.3,0.8,0,0.3,0.5,0.3,0.1,0.2,0.2,29.2,0.0,2.7,0.0,0,True,False,False,False
27,2,180,0,0,0,0,0.0,54.7,0.0,0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,0.0,9.0,0.0,0,False,False,True,False
31,4,355,0,0,0,0,1.6,86.8,1.4,0,6.06,0.4,0.6,1.2,0.0,0.0,0.6,0.0,0,0.2,0.4,0.8,0.6,1.6,0.2,24.2,0.0,0.8,0.0,0,False,True,False,False
27,5,438,1,1,0,0,1.1,78.8,0.5,0,6.39,0.7,0.3,0.5,0.0,0.0,0.3,0.0,0,0.4,0.2,0.7,0.1,0.3,0.8,8.8,0.1,0.2,0.1,0,False,False,False,True
22,34,3009,4,3,8,0,2.1,81.2,0.9,0,6.86,2.1,2.1,1.1,0.0,1.3,1.6,0.5,0,0.7,0.3,0.5,0.0,0.8,0.8,55.4,0.1,6.1,0.0,0,False,False,False,True
27,0,2,0,0,0,0,0.0,66.7,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0,False,False,False,True
27,29,2537,2,3,8,0,0.3,90.1,1.2,0,7.13,1.6,1.6,0.7,0.5,3.4,0.5,0.6,0,0.3,0.2,0.6,0.1,0.1,0.4,58.0,0.0,6.9,0.1,0,True,False,False,False
28,32,2899,0,2,13,1,0.5,83.7,1.9,0,6.76,1.2,1.6,1.0,0.8,5.6,0.6,0.7,0,0.2,0.1,0.9,0.1,0.1,0.2,43.5,0.1,3.9,0.0,0,True,False,False,False
29,16,1466,1,2,4,0,0.9,81.4,1.1,0,6.85,1.4,1.2,0.9,0.4,2.5,0.6,0.1,0,0.9,0.6,0.7,0.1,0.5,0.5,39.6,1.1,2.5,0.0,0,True,False,False,False
30,0,94,0,0,0,0,0.0,95.2,0.2,0,6.22,0.6,0.6,0.4,0.0,0.4,0.2,0.0,0,0.2,0.0,0.2,0.0,0.0,0.0,16.6,0.2,0.4,0.0,0,False,False,False,True
26,2,204,0,0,0,0,1.3,74.3,2.3,0,6.56,3.3,0.3,0.3,0.0,0.3,0.7,0.0,0,0.7,0.0,0.3,0.0,1.3,0.3,24.7,0.3,0.7,0.0,1,False,False,False,True
26,0,152,1,0,0,0,0.4,80.4,0.6,0,6.15,0.3,0.0,0.5,0.0,0.0,0.2,0.0,0,0.2,0.1,0.2,0.1,0.5,0.6,4.2,0.0,0.1,0.0,0,False,True,False,False
28,18,1424,7,1,3,0,1.8,84.4,0.1,0,6.55,0.7,0.2,0.6,0.0,0.0,0.6,0.0,0,0.6,0.9,0.7,0.4,1.0,0.9,16.4,0.5,1.0,0.0,0,False,True,False,False
35,9,696,0,0,8,0,0.5,77.6,1.4,0,6.26,0.3,0.3,1.1,0.1,0.6,0.3,0.1,0,0.4,0.3,1.1,0.1,0.7,0.9,17.2,0.1,1.4,0.1,0,False,True,False,False
31,22,1863,0,0,1,0,0.1,83.0,1.0,0,6.87,1.7,2.0,0.8,0.8,5.8,0.3,0.6,0,0.0,0.1,0.2,0.0,0.1,0.1,25.9,0.0,1.8,0.0,0,True,False,False,False
26,22,2167,4,5,8,0,0.6,74.4,0.5,1,6.93,1.9,0.9,1.1,0.0,0.5,1.0,0.0,0,1.0,1.0,1.6,0.3,0.8,1.0,25.4,0.2,0.6,0.1,1,False,False,False,True
30,4,416,0,0,3,0,0.1,87.4,0.2,0,6.45,2.7,0.6,1.6,0.0,0.1,0.6,0.1,0,0.2,0.0,0.7,0.0,0.6,0.0,15.9,0.0,0.4,0.0,0,False,False,False,True
23,14,1308,8,3,0,0,2.3,81.3,0.1,2,6.95,0.1,0.2,0.4,0.0,0.0,0.0,0.0,0,1.2,0.7,0.7,1.4,1.1,0.0,16.6,0.1,0.1,0.2,0,False,True,False,False
32,18,1613,0,2,3,0,0.3,87.0,1.4,1,7.0,2.2,1.0,1.3,0.0,1.2,1.1,0.4,0,0.7,1.0,0.9,0.0,0.8,0.9,60.2,0.1,2.2,0.0,0,False,False,False,True
