age,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded,pos_DF,pos_FW,pos_GK,pos_MF
32,25,2164,4,0,8,2,0.7,86.1,2.8,4,7.0,2.0,2.3,1.2,0.7,6.5,0.6,0.6,0,0.1,0.0,0.3,0.0,0.2,0.5,31.5,0.0,4.8,0.0,0,True,False,False,False
32,10,918,0,0,2,0,0.3,87.9,0.8,0,6.78,1.3,1.0,0.8,0.3,5.3,0.1,0.6,0,0.5,0.3,0.1,0.1,0.2,0.1,28.7,0.0,0.9,0.0,1,True,False,False,False
32,36,3172,0,8,3,0,0.5,78.9,1.0,2,6.81,0.9,0.9,0.4,0.1,2.0,0.4,0.4,0,1.6,0.1,0.5,0.0,0.3,0.4,45.9,1.6,3.3,0.0,0,False,False,False,True
32,1,90,0,0,0,0,0.0,28.1,0.0,0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,3.0,0.0,0,False,False,True,False
24,11,1024,4,1,1,0,1.2,78.5,0.4,0,6.54,0.6,0.1,1.0,0.0,0.0,0.4,0.0,0,0.7,0.8,0.3,0.7,1.1,1.0,12.5,0.1,0.1,0.0,1,False,True,False,False
28,33,2899,0,0,7,1,0.4,74.4,0.9,0,6.8,1.9,2.7,1.4,0.0,2.3,0.8,0.4,0,0.6,0.2,1.0,0.0,0.8,0.0,26.0,0.1,2.0,0.0,0,False,False,False,True
24,3,302,0,0,0,0,0.9,73.7,1.4,0,6.05,0.6,0.3,0.9,0.0,0.0,0.7,0.0,0,0.3,0.4,0.4,1.0,0.9,1.6,10.9,0.0,0.0,0.0,0,False,True,False,False
33,14,1236,0,1,4,0,0.4,83.8,2.9,1,7.22,2.4,1.7,1.4,0.6,8.0,0.9,0.8,0,0.3,0.0,0.8,0.2,0.1,0.2,36.6,0.1,4.4,0.0,0,True,False,False,False
30,34,3062,1,1,6,0,0.4,69.5,0.4,2,6.79,2.3,1.9,0.7,0.3,3.2,0.5,0.2,0,0.8,0.3,0.4,0.1,0.3,0.5,33.4,0.9,1.7,0.0,0,False,False,False,True
26,26,2211,1,3,4,0,0.8,90.8,0.9,0,7.23,2.7,1.4,1.7,0.1,0.6,0.5,0.0,0,1.9,1.8,1.2,0.0,1.3,0.9,48.8,0.0,3.3,0.1,0,False,False,False,True
23,10,944,0,3,1,0,0.1,76.7,0.3,0,6.33,1.1,1.3,0.8,0.2,1.5,0.7,0.1,0,0.4,0.3,0.3,0.0,0.1,0.4,15.1,0.1,1.2,0.0,0,True,False,False,False
41,1,364,2,3,1,0,1.1,76.7,0.0,0,6.45,0.3,0.3,0.3,0.0,0.1,0.2,0.0,0,1.3,0.1,0.4,0.0,0.4,0.3,17.2,0.9,1.9,0.3,1,False,True,False,False
23,23,1874,3,4,0,0,1.8,79.1,0.3,3,7.29,0.5,0.3,0.7,0.0,0.2,0.5,0.1,0,1.3,4.7,1.8,0.1,2.0,2.8,16.6,0.3,0.8,0.0,0,False,True,False,False
25,18,1746,1,1,8,0,1.1,82.0,0.7,0,6.6,1.4,1.2,1.9,0.0,0.7,0.9,0.1,0,0.9,1.0,1.0,0.1,1.7,1.4,20.3,0.4,1.3,0.3,0,False,False,False,True
18,0,35,0,0,0,0,0.5,61.5,0.0,0,6.36,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0,0.5,1.0,1.0,0.0,0.0,0.0,6.5,0.0,0.5,0.0,0,False,False,False,True
16,1,74,1,0,0,0,0.7,60.0,0.0,0,6.23,0.0,0.3,0.3,0.0,0.0,0.3,0.0,0,0.0,0.0,0.3,0.7,0.3,2.0,1.7,0.0,0.0,0.0,0,False,True,False,False
25,12,1080,0,0,2,0,0.1,65.7,0.5,0,6.97,2.7,1.3,0.8,1.3,8.8,0.8,0.5,0,0.0,0.3,1.3,0.0,0.1,0.0,25.8,0.0,2.8,0.0,0,True,False,False,False
32,8,740,0,0,1,0,0.1,82.7,4.3,1,7.09,2.2,0.7,0.6,0.1,4.0,0.6,0.4,0,1.0,0.2,0.4,0.0,0.7,0.7,51.3,0.3,1.8,0.1,0,True,False,False,False
23,15,1358,1,1,4,0,2.0,75.9,1.0,1,6.88,1.7,1.2,1.5,0.0,0.4,1.0,0.1,0,0.5,2.4,1.5,0.2,1.4,2.2,23.0,0.3,0.8,0.0,0,False,False,False,True
33,12,1242,6,3,6,0,1.6,88.6,0.0,2,6.7,1.0,0.4,0.7,0.0,0.0,0.3,0.0,0,1.3,0.2,0.3,0.4,0.6,0.5,21.7,1.1,0.7,0.0,1,False,False,False,True
29,7,696,0,0,5,0,0.3,88.6,1.9,0,7.2,2.9,1.8,1.3,0.1,2.7,0.4,0.4,0,0.5,0.8,1.0,0.1,0.3,0.3,33.8,0.5,2.3,0.0,0,False,False,False,True
26,4,418,0,0,3,0,0.1,67.4,0.4,0,6.4,1.3,2.3,1.6,0.3,4.9,0.4,0.4,0,0.1,0.0,1.1,0.0,0.0,0.1,12.3,0.0,1.9,0.0,0,True,False,False,False
30,25,2225,3,0,6,0,0.4,77.7,1.5,0,6.7,1.6,1.7,0.9,0.7,7.1,0.5,0.7,0,0.1,0.0,0.7,0.0,0.1,0.2,21.9,0.0,1.5,0.0,0,True,False,False,False
31,6,517,0,0,0,0,1.4,77.1,1.0,0,6.54,1.4,1.3,0.7,0.0,1.6,0.9,0.0,0,0.3,0.1,1.3,0.0,0.1,0.0,37.4,0.0,2.1,0.0,0,False,False,False,True
33,15,1294,0,0,7,0,0.3,88.9,1.2,0,6.73,1.8,1.3,1.4,0.6,3.8,0.5,0.4,0,0.4,0.2,0.5,0.1,0.1,0.3,41.0,0.1,7.1,0.0,0,True,False,False,False
21,13,1180,0,3,2,0,0.8,70.6,0.3,0,6.33,1.0,0.4,0.8,0.0,0.2,1.2,0.0,0,0.7,0.5,1.0,0.3,1.0,1.3,20.4,0.3,0.5,0.0,0,False,False,False,True
28,29,2607,16,4,1,0,2.8,75.1,1.0,3,6.77,0.2,0.2,1.4,0.0,0.6,0.2,0.0,0,0.7,0.7,2.0,1.7,1.9,2.4,19.1,0.0,0.6,0.0,0,False,True,False,False
25,13,1070,0,0,2,0,0.9,82.6,0.6,0,7.02,1.9,2.0,0.5,0.1,0.9,0.4,0.1,0,1.3,1.1,0.9,0.1,1.6,0.8,41.4,0.6,2.4,0.3,0,False,False,False,True
33,19,1625,0,0,4,0,0.0,82.3,1.1,0,6.45,0.7,1.5,0.7,0.6,3.7,0.5,0.5,1,0.1,0.1,0.5,0.0,0.0,0.3,39.5,0.1,3.2,0.0,0,True,False,False,False
23,20,1718,2,6,2,0,0.7,85.8,0.3,1,6.73,1.7,0.7,0.9,0.0,0.4,0.4,0.0,0,1.0,0.7,1.2,0.0,2.0,1.5,39.9,0.1,1.4,0.1,0,False,False,False,True
29,5,576,1,0,2,0,0.9,73.1,0.4,0,6.13,0.2,0.0,0.6,0.0,0.3,0.1,0.1,0,0.4,0.3,0.2,0.5,0.6,0.6,7.0,0.1,0.1,0.0,0,False,True,False,False
31,27,2513,2,3,4,0,0.9,90.1,0.3,3,7.34,3.0,2.4,0.7,0.0,1.6,0.8,0.5,0,1.0,0.3,0.7,0.0,0.3,0.9,73.1,0.1,6.0,0.1,0,False,False,False,True
20,19,1672,0,1,5,0,0.7,78.3,3.1,0,6.78,2.4,1.3,2.3,0.0,0.9,1.1,0.2,0,0.8,0.3,1.9,0.0,0.7,1.1,39.8,0.0,1.6,0.0,0,False,False,False,True
22,0,12,0,0,0,0,1.0,92.3,0.0,0,6.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0,False,False,False,True
28,3,293,1,0,1,0,0.8,80.6,0.2,1,6.69,1.0,0.8,0.6,0.2,1.0,0.0,0.2,0,1.2,0.4,0.8,0.0,0.6,0.8,32.0,0.4,1.0,0.0,0,False,False,False,True
32,12,1071,0,0,3,0,0.1,84.1,1.6,0,6.59,2.8,1.7,1.3,0.4,3.5,0.6,0.4,0,0.2,0.2,0.7,0.0,0.8,0.7,43.9,0.0,1.2,0.0,1,True,False,False,False
19,0,10,0,0,0,0,0.0,0.0,0.0,0,5.89,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,False,True,False,False
22,15,1178,1,0,2,0,0.3,72.8,0.5,0,6.43,1.1,1.0,0.6,0.0,1.4,0.5,0.1,0,0.2,0.3,0.2,0.0,0.4,0.9,25.8,0.4,0.9,0.0,1,False,False,False,True
21,0,10,0,0,0,0,0.0,71.4,0.0,0,5.98,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0,False,False,False,True
33,37,3316,7,7,9,0,1.9,53.3,6.0,2,7.26,1.6,0.7,3.3,0.0,1.3,0.4,0.1,1,2.2,0.3,2.4,0.6,2.6,0.0,38.2,0.5,0.7,0.4,0,False,True,False,False
30,10,746,1,0,5,1,0.3,76.4,0.7,0,6.62,1.8,2.0,3.0,0.3,0.5,0.6,0.1,0,0.7,0.9,1.7,0.0,1.6,1.0,38.2,0.3,3.9,0.1,0,False,False,False,True
23,25,2214,0,2,5,0,0.6,77.1,1.8,1,6.72,2.0,1.2,1.2,0.1,1.7,0.6,0.2,0,0.8,0.6,1.0,0.1,0.5,1.1,39.0,0.3,2.3,0.0,0,False,False,False,True
27,6,741,0,0,2,0,1.6,80.3,1.0,0,6.15,0.2,0.2,0.5,0.0,0.2,0.2,0.0,0,0.2,0.0,0.6,0.1,0.5,0.6,9.9,0.1,0.4,0.0,0,False,True,False,False
24,26,2296,0,1,4,0,0.3,87.9,0.8,1,6.86,3.0,2.0,1.0,0.7,3.2,0.5,0.8,0,0.2,0.3,1.2,0.2,0.3,0.3,39.2,0.0,2.8,0.0,0,True,False,False,False
30,12,1029,1,1,0,0,1.7,76.8,0.8,0,6.6,0.5,0.9,0.4,0.1,0.4,0.3,0.2,0,1.1,0.5,0.6,0.1,1.3,0.0,19.4,0.5,0.3,0.1,0,False,True,False,False
19,0,74,1,0,0,1,0.3,87.1,0.0,0,6.07,0.3,0.3,1.0,0.0,0.0,0.0,0.0,0,0.5,0.5,0.0,0.0,0.3,0.5,7.8,0.0,0.5,0.0,0,False,False,False,True
33,20,1891,1,1,5,0,0.4,88.6,2.2,1,6.66,1.1,1.7,0.5,0.4,3.9,0.9,0.4,0,0.1,0.0,0.2,0.1,0.2,0.2,49.2,0.0,3.2,0.0,0,True,False,False,False
20,5,667,0,0,4,0,0.5,86.1,0.2,0,6.36,0.8,0.4,0.7,0.0,0.6,0.7,0.1,0,0.4,0.4,0.4,0.0,0.3,0.3,25.4,0.0,1.3,0.0,1,False,False,False,True
27,24,2113,11,4,1,0,1.8,71.3,2.2,5,6.87,0.4,0.2,0.9,0.0,0.7,0.2,0.0,0,0.9,0.9,1.6,0.1,1.9,2.7,17.1,0.2,0.3,0.0,1,False,True,False,False
28,8,546,0,0,0,1,0.1,82.3,0.7,0,6.47,1.0,0.6,1.0,0.3,1.7,0.1,0.2,0,0.5,0.4,0.4,0.0,0.2,0.5,23.2,0.2,0.8,0.0,0,True,False,False,False
32,1,222,1,1,0,1,0.3,85.6,0.3,0,6.26,0.5,0.2,0.7,0.0,0.1,0.3,0.0,0,0.6,0.3,0.0,0.0,0.1,0.4,12.2,0.6,0.3,0.0,1,False,False,False,True
31,15,1445,1,0,9,0,0.4,80.0,2.4,0,6.64,1.5,0.8,0.8,0.6,6.8,0.4,1.0,0,0.1,0.0,0.8,0.1,0.1,0.2,20.7,0.0,2.5,0.0,0,True,False,False,False
28,38,3420,0,0,3,0,0.0,78.6,0.3,1,6.69,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0,0.0,0.0,0.1,0.0,0.0,0.1,27.3,0.0,3.8,0.0,0,False,False,True,False
29,16,1362,1,4,2,0,1.5,83.0,0.1,1,6.94,1.3,1.1,1.4,0.0,0.3,1.5,0.0,0,2.3,0.7,2.5,0.3,1.9,2.1,40.4,1.6,1.5,0.1,0,False,True,False,False
24,24,2116,2,2,7,0,0.5,86.2,2.1,0,6.75,1.8,2.1,0.9,0.4,3.1,0.8,0.8,0,0.2,0.4,0.9,0.0,0.3,0.8,40.0,0.0,2.4,0.0,0,False,False,False,True
31,26,2341,5,2,4,0,0.9,75.0,3.3,1,6.92,1.6,2.0,1.0,0.3,2.2,0.9,0.3,0,0.5,0.3,1.4,0.1,0.3,0.8,26.7,0.1,0.6,0.0,0,False,False,False,True
27,30,2621,4,2,8,0,1.6,81.0,0.8,3,7.51,3.5,3.0,1.3,0.1,2.2,1.4,0.2,0,1.3,1.3,1.2,0.0,1.7,1.1,65.5,0.8,6.6,0.3,1,False,False,False,True
36,22,1923,0,0,8,0,0.1,73.6,0.8,0,6.63,2.4,1.7,1.8,0.3,5.2,0.9,0.3,1,0.3,0.1,1.0,0.0,0.7,0.0,31.3,0.3,2.3,0.0,0,True,False,False,False
27,25,2128,10,0,3,0,1.4,76.1,1.1,3,6.96,1.1,0.8,0.8,0.0,0.8,0.6,0.0,0,0.8,1.4,1.5,0.4,1.1,2.1,22.6,0.0,0.4,0.0,0,False,True,False,False
23,3,270,0,0,0,0,0.0,74.3,0.7,0,6.22,0.0,0.0,0.0,0.0,1.0,0.3,0.0,0,0.0,0.0,0.7,0.0,0.0,0.0,23.3,0.0,3.0,0.0,0,False,False,True,False
32,15,1380,1,2,2,1,0.7,82.7,0.2,1,6.57,0.8,0.5,0.5,0.0,0.2,0.9,0.0,0,1.6,0.7,0.6,0.1,0.9,1.4,23.9,1.4,0.2,0.0,1,False,False,False,True
20,2,258,2,0,0,0,1.0,81.7,0.1,0,6.38,0.7,0.1,0.2,0.0,0.0,0.1,0.0,0,0.5,0.5,0.5,0.1,0.4,0.7,9.9,0.1,0.3,0.0,0,False,True,False,False
21,4,333,0,0,0,0,0.0,52.2,0.3,0,6.32,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,4.5,0.0,0,False,False,True,False
30,6,587,2,1,1,0,1.9,85.8,0.8,0,6.65,0.3,0.3,1.4,0.0,0.3,0.0,0.1,0,0.7,0.5,1.2,0.9,2.1,1.3,12.5,0.2,0.3,0.0,0,False,True,False,False
20,10,891,3,1,0,0,1.0,86.5,0.3,0,7.12,1.7,0.4,0.1,0.0,0.4,1.1,0.0,0,1.3,1.3,1.4,0.0,1.4,1.2,48.3,0.6,3.0,0.2,0,False,False,False,True
23,6,540,0,0,1,0,0.2,71.4,1.0,1,7.03,4.3,2.0,1.3,0.3,3.2,1.8,0.2,0,0.2,0.3,0.8,0.2,0.3,0.0,30.8,0.7,2.2,0.0,1,True,False,False,False
29,0,65,0,0,0,0,0.3,87.0,0.3,0,6.08,0.3,0.0,0.0,0.0,1.0,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3,0.3,7.7,0.0,0.7,0.0,0,True,False,False,False
30,0,23,0,0,0,0,0.0,75.0,0.0,0,6.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,False,True,False,False
21,12,1082,0,5,0,0,0.4,79.3,2.1,0,7.29,1.8,1.0,0.9,0.1,2.6,0.3,0.3,0,1.1,0.9,0.3,0.1,0.6,1.0,28.0,0.7,0.9,0.1,0,False,False,False,True
21,0,45,0,0,0,0,0.0,65.4,0.0,0,6.0,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0,0.0,0.0,0.2,0.0,0.4,0.6,5.2,0.0,0.0,0.0,1,False,False,False,True
18,0,24,0,0,0,0,0.0,75.0,0.0,0,5.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0,False,True,False,False
19,4,276,0,0,2,0,0.1,81.0,0.4,0,6.21,0.6,0.5,0.6,0.0,0.1,0.5,0.0,0,0.4,0.1,0.3,0.0,0.3,0.8,13.1,0.3,0.5,0.0,0,False,False,False,True
20,9,760,3,2,3,0,1.0,75.5,2.3,0,7.35,1.9,2.4,1.3,0.3,3.6,0.5,0.1,0,0.7,0.7,0.7,0.1,1.0,0.8,30.2,0.9,1.9,0.0,0,False,False,False,True
20,2,526,0,0,2,0,0.6,76.4,0.4,0,6.22,0.5,0.4,0.5,0.0,0.4,0.6,0.1,0,0.7,0.6,0.2,0.2,0.6,0.7,12.1,0.6,0.6,0.0,0,False,True,False,False
28,2,215,0,0,0,0,0.0,33.8,0.0,0,6.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,0.0,5.7,0.0,0,False,False,True,False
29,0,1,0,0,0,0,0.0,100.0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,False,True,False,False
36,31,2748,0,0,1,0,0.0,51.4,0.0,0,6.64,0.1,0.0,0.0,0.0,0.9,0.0,0.0,1,0.0,0.0,0.2,0.0,0.0,0.0,26.4,0.0,9.2,0.0,0,False,False,True,False
33,33,2945,1,1,6,0,0.6,80.4,1.1,0,6.81,1.0,2.2,0.9,0.9,7.2,0.3,0.8,1,0.0,0.0,1.2,0.1,0.1,0.3,35.8,0.1,2.5,0.0,0,True,False,False,False
25,26,2173,5,9,2,0,1.9,91.1,0.1,2,7.2,0.5,0.9,0.6,0.0,0.2,0.3,0.1,0,2.5,0.8,0.5,0.2,1.8,1.2,52.9,1.3,1.4,0.5,0,False,False,False,True
26,2,133,0,0,0,0,1.0,75.6,1.0,0,6.34,1.0,0.0,1.0,0.0,0.0,1.5,0.0,0,0.0,1.0,1.5,0.5,1.0,1.5,20.5,0.5,0.5,0.0,0,False,True,False,False
21,30,2419,4,10,2,0,1.5,76.5,0.0,3,7.39,0.7,0.3,1.1,0.0,0.0,0.7,0.0,0,1.7,2.9,1.9,1.0,1.9,0.0,21.3,1.7,0.7,0.1,0,False,False,False,True
19,7,607,3,0,1,0,0.9,76.1,0.8,0,6.65,1.8,0.4,0.7,0.0,0.1,0.8,0.2,0,0.4,1.7,0.5,0.0,1.5,1.9,14.5,0.0,0.2,0.0,0,False,True,False,False
29,23,1961,6,3,3,0,1.6,72.3,1.9,2,6.49,0.3,0.2,0.7,0.0,0.5,0.6,0.1,0,0.6,0.3,0.8,0.6,0.7,1.5,12.4,0.0,0.1,0.0,1,False,True,False,False
23,22,1816,8,3,3,0,1.9,81.3,1.3,1,6.85,0.6,0.1,1.4,0.0,1.0,0.3,0.0,0,0.7,0.6,0.9,0.4,1.1,2.3,22.6,0.1,0.3,0.1,0,False,True,False,False
27,5,627,5,1,1,0,0.8,78.7,0.1,0,6.53,0.4,0.1,0.2,0.0,0.1,0.8,0.0,0,0.7,0.6,0.7,0.5,0.8,1.1,12.0,0.3,0.4,0.0,0,False,True,False,False
25,0,12,0,0,0,0,0.5,66.7,0.5,0,5.99,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0,0.0,0.0,0.0,0.0,0.5,0.0,1.5,0.0,0.0,0.0,0,False,False,False,True
28,4,472,1,0,1,0,0.7,70.5,0.3,0,6.44,2.1,3.1,1.7,0.7,3.6,0.7,0.6,0,0.1,0.0,0.9,0.0,0.6,0.4,27.1,0.0,2.3,0.0,0,True,False,False,False
29,16,1426,9,4,3,0,2.6,83.6,0.0,2,7.22,0.8,0.3,1.3,0.0,0.0,0.6,0.1,0,1.1,1.1,1.5,0.4,1.4,1.8,39.6,0.4,1.0,0.0,0,False,True,False,False
23,31,2666,16,3,5,0,3.2,77.3,1.2,4,7.22,1.5,0.9,1.0,0.0,1.0,0.4,0.0,0,1.0,0.6,0.7,0.5,0.6,1.1,26.7,0.5,0.7,0.1,1,False,True,False,False
23,26,2176,0,1,3,0,0.3,72.4,1.0,0,6.69,2.1,1.7,1.3,0.3,2.4,0.3,0.3,0,0.5,0.3,0.9,0.2,0.6,0.5,29.8,0.5,1.3,0.0,1,False,False,False,True
26,23,1989,5,3,2,0,1.6,78.4,0.5,0,6.62,0.8,0.5,0.6,0.0,0.8,0.4,0.0,0,0.7,0.9,0.4,0.4,0.7,1.6,16.3,0.2,0.1,0.0,0,False,False,False,True
32,34,2986,14,9,9,0,2.3,66.9,0.9,5,7.17,0.6,0.5,1.2,0.0,0.9,0.2,0.0,0,1.5,1.8,1.9,0.4,3.2,2.5,25.9,0.7,0.6,0.2,1,False,True,False,False
20,0,6,0,0,0,0,0.7,100.0,0.0,0,5.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3,0.0,1,False,False,False,True
28,28,2487,11,10,0,2,2.7,84.7,0.2,4,7.24,0.8,0.6,0.6,0.0,0.6,1.6,0.0,0,1.4,2.1,0.9,0.6,1.9,2.2,26.6,0.4,0.7,0.2,0,False,True,False,False
25,16,1319,0,2,5,1,1.1,86.4,0.8,0,6.61,1.0,0.5,1.2,0.0,0.6,0.4,0.2,0,1.5,0.1,1.0,0.0,0.4,0.7,34.2,1.2,1.0,0.0,1,False,False,False,True
30,16,1314,0,1,6,0,1.1,71.5,0.6,0,6.42,1.7,1.4,1.4,0.0,0.9,1.6,0.2,0,0.6,0.2,1.5,0.1,1.2,0.7,31.5,0.1,3.3,0.0,0,False,False,False,True
29,3,270,0,0,0,0,0.0,67.5,0.0,0,5.86,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,0.0,4.3,0.0,0,False,False,True,False
27,3,221,0,0,0,0,0.0,62.3,0.0,1,6.91,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0,0.0,0.0,0.3,0.0,0.0,0.3,25.7,0.0,8.0,0.0,0,False,False,True,False
35,4,309,0,0,0,0,0.0,64.4,0.5,0,7.08,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0,0.3,0.3,0.3,0.0,0.0,0.0,26.0,0.0,3.8,0.0,1,False,False,True,False
26,13,1267,5,5,3,0,1.5,75.3,1.2,0,6.62,0.3,0.2,0.9,0.0,0.1,0.1,0.0,0,0.7,0.4,0.5,0.3,0.8,1.3,10.0,0.0,0.1,0.0,1,False,True,False,False
20,1,135,0,0,0,0,1.3,74.3,1.3,0,6.43,0.7,0.7,1.3,0.0,0.7,0.0,0.3,0,0.3,0.7,1.3,0.3,2.3,0.7,11.7,0.0,0.7,0.0,0,False,True,False,False
22,10,1271,6,0,5,0,1.7,64.7,3.0,1,6.63,0.2,0.2,1.6,0.0,0.6,0.2,0.0,0,0.3,0.6,1.5,0.4,0.8,1.6,8.8,0.0,0.2,0.0,0,False,True,False,False
31,0,5,0,0,0,0,0.0,100.0,0.0,0,6.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1,False,False,True,False
23,22,1790,0,1,1,0,0.5,81.5,0.4,0,6.63,2.3,1.0,0.4,0.2,1.5,0.8,0.0,0,0.6,0.7,1.8,0.0,0.9,1.0,35.6,0.4,0.8,0.0,0,False,False,False,True
29,17,1588,0,3,3,0,0.5,74.2,2.5,0,6.69,0.8,0.9,1.0,0.2,1.3,0.5,0.2,0,1.1,0.3,0.7,0.2,0.3,0.7,35.5,0.8,1.0,0.0,0,False,False,False,True
22,5,562,1,3,2,0,1.5,86.5,0.1,0,6.72,0.9,0.2,1.0,0.0,0.1,0.5,0.1,0,0.7,1.0,0.6,0.0,0.8,1.3,15.4,0.2,0.6,0.1,0,False,True,False,False
26,35,3076,6,0,10,0,1.3,79.3,3.4,5,7.22,2.7,1.6,1.8,0.1,1.6,1.4,0.4,0,0.4,0.8,0.7,0.2,0.9,1.1,47.7,0.1,2.2,0.1,0,False,False,False,True
28,25,2146,3,0,4,1,0.6,84.2,0.6,0,6.61,1.7,1.6,1.6,0.0,1.2,0.6,0.1,0,0.5,0.2,1.0,0.1,0.7,0.8,32.8,0.1,1.8,0.0,0,False,False,False,True
33,15,1316,4,0,1,0,1.3,74.5,4.1,2,7.53,2.3,1.8,1.5,0.2,3.9,0.9,0.7,1,0.9,0.4,0.9,0.1,0.7,1.5,37.9,0.9,1.3,0.0,0,False,False,False,True
24,21,1785,1,4,1,0,0.9,79.5,0.1,0,6.56,1.0,0.4,0.4,0.0,0.1,1.0,0.0,0,1.1,0.9,1.6,0.2,1.2,1.7,24.3,0.5,1.2,0.0,1,False,True,False,False
32,13,1319,0,3,0,1,0.4,74.0,0.6,0,6.39,1.2,0.5,0.8,0.1,1.2,0.6,0.1,0,0.4,0.3,0.9,0.0,0.3,0.8,11.7,0.6,0.5,0.0,0,False,False,False,True
22,0,21,0,0,0,0,1.0,50.0,0.0,0,6.01,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1,False,False,False,True
28,7,654,1,1,1,0,1.7,84.2,0.2,0,6.97,1.7,0.8,0.5,0.0,0.7,1.2,0.1,0,1.0,1.1,1.4,0.1,1.3,1.2,25.3,0.4,1.6,0.3,0,False,False,False,True
23,4,453,1,0,3,1,1.1,80.9,0.4,0,6.14,0.3,0.2,1.3,0.0,0.0,0.1,0.1,0,0.5,0.3,0.6,0.2,1.7,1.0,9.6,0.1,0.1,0.0,1,False,True,False,False
33,10,798,1,0,3,1,0.3,80.7,2.3,0,6.5,1.3,1.0,0.7,0.6,3.7,0.4,0.1,0,0.3,0.2,0.5,0.0,0.1,0.4,32.3,0.1,3.1,0.0,0,True,False,False,False
25,3,338,0,0,1,0,0.3,79.2,0.7,0,6.09,0.3,1.0,0.6,0.3,3.0,0.1,0.6,0,0.1,0.0,0.7,0.0,0.1,0.4,15.1,0.0,1.6,0.0,0,True,False,False,False
20,18,1626,9,3,0,0,1.0,75.9,0.9,2,6.84,0.5,0.6,0.4,0.0,0.1,0.6,0.0,0,1.2,1.0,0.7,0.2,1.6,1.4,23.8,0.4,0.7,0.1,0,False,True,False,False
26,7,995,0,4,2,0,0.6,85.5,0.1,1,6.45,1.0,0.2,0.5,0.0,0.1,0.6,0.0,0,1.1,0.4,0.3,0.1,0.5,0.6,19.3,0.8,0.5,0.1,0,False,False,False,True
18,0,18,0,0,0,0,0.0,87.5,0.5,0,6.15,1.0,0.0,0.5,0.5,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0,False,False,False,True
32,10,807,0,0,5,0,0.1,82.3,0.3,0,6.28,1.2,0.6,0.6,0.0,0.7,0.6,0.2,0,0.0,0.5,0.2,0.0,0.2,0.3,21.5,0.1,1.1,0.0,0,False,False,False,True
22,3,235,1,0,0,0,0.6,52.2,0.6,0,6.3,1.3,0.4,0.6,0.0,0.0,0.3,0.0,0,0.0,0.3,0.4,0.3,0.6,1.4,9.9,0.1,0.1,0.0,1,False,False,False,True
26,15,1280,7,3,4,0,2.2,66.9,2.1,1,6.82,0.4,0.0,1.2,0.0,0.5,0.4,0.0,0,1.0,1.2,1.0,0.4,2.2,2.7,12.0,0.2,0.7,0.0,1,False,True,False,False
25,0,5,0,0,0,0,0.0,71.4,0.0,0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0,False,False,False,True
