age,position,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded
28,AM(CLR),33,2768,5,6,5,1,1.5,79.7,1.3,4,7.13,2.3,2,1.6,0,0.9,1.5,0.1,0,1.2,1.7,1.5,0.2,2.2,2.3,42.4,0.5,1.9,0.1,0
26,D(L),5,450,0,0,2,0,0.6,83,1.2,0,6.76,1.8,2.6,0.8,0.6,2.4,0,0.2,0,0.8,0.2,0.2,0,0,0.2,36.4,0,0.6,0,0
24,FW,18,1330,1,1,2,0,0.6,75.7,0.9,0,6.75,2.6,2,1.4,0.1,0.8,0.6,0.1,0,0.4,0.4,0.4,0,0.8,0.6,18.3,0,1.2,0.1,0
27,FW,28,2541,3,6,8,1,1.1,83.5,0.5,2,6.81,1.4,0.4,1.5,0,0.3,0.9,0.1,0,1.4,1,1.3,0.2,2.1,2,45.8,0,0.8,0.2,0
33,D(C),25,2250,2,0,6,0,0.7,83.6,1.8,0,6.77,1.4,1.5,1.4,0.8,3.7,0.5,0.4,1,0.3,0.3,0.6,0,0.2,0.4,58.9,0,5.8,0,0
28,D(C),17,1361,1,0,5,1,0.4,78.1,4.1,1,6.76,1.4,2.5,1.2,1.1,5.2,0.9,0.4,0,0.1,0.1,0.6,0,0.2,0.8,26.9,0,1.6,0,0
21,FW,0,34,0,0,0,0,0.3,64.3,0,0,6.02,0,0,0.7,0,0,0,0,0,0,0.3,0.3,0,0.3,0.7,4.7,0,0,0,1
32,D(C),26,2246,4,1,1,0,0.8,87.7,2.9,3,7.47,2.2,2.1,0.6,1,5.7,0.5,0.7,0,0.2,0.4,0.9,0.1,0.3,0.1,50.1,0,3.9,0,0
31,D(C),20,1765,0,2,2,0,0.6,66.7,0.4,0,6.46,1,1.2,0.8,0.2,2.3,0.4,0.1,1,0.7,0.4,0.3,0,0.7,0,20.8,1.2,1.3,0.1,1
19,DMC,0,59,0,0,0,0,0,92,0,0,6.17,0.7,0.3,0.3,0,0,0,0,0,0,0.3,0.7,0,0.5,0.2,4.2,0,0,0,0
29,FW,35,3090,20,7,10,0,3.2,75.2,1.3,5,7.41,0.5,0.2,1.2,0,1.1,0.5,0.1,0,1.2,1.6,2.6,0.7,3.4,3.1,29.5,0,0.8,0.2,0
23,M(R),15,1356,1,1,3,0,0.3,90.8,0.1,0,6.51,0.9,0.6,0.8,0.1,0.7,0.2,0.2,0,0.5,0.3,0.4,0.1,0.5,0.6,32.2,0.3,0.2,0,0
22,D(CLR),25,2266,2,0,0,0,0.6,75.8,1.4,1,7.1,3,2.5,2.1,0.4,5,0.8,0.2,1,0.2,0.3,1,0,0.6,0.7,32,0.3,1.2,0,0
24,D(R),8,898,0,1,6,1,0.2,76.8,0.2,0,6.59,2,1.3,1.3,0.2,0.9,0.6,0.2,0,0.3,1.2,0.9,0,0.3,0,22.5,0.2,1.7,0,0
32,D(CR),24,2209,0,0,4,0,0.4,77,3.2,0,6.65,1.6,1.6,1.1,0.5,4.6,0.7,0.6,0,0.1,0.1,0.6,0,0.1,0.1,34.3,0,1.9,0,0
21,M(CLR),27,2376,1,4,4,0,1.4,85,0.3,0,6.68,1.5,0.2,1.6,0,0.5,0.9,0,0,1,0.8,1.3,0,1.2,1.5,28.5,0.3,1.2,0.1,0
33,FW,9,861,1,1,4,0,1.5,73.9,0.1,1,6.55,0.8,0.4,1.3,0,0.2,0.7,0,0,1.4,0.6,2.6,0.2,1.4,1.3,31.1,1.6,2.4,0.1,0
29,M(CR),29,2600,2,1,9,0,1.5,75.6,1.2,2,7.24,3,4.8,1.8,0,3,1.3,0.3,0,0.5,0.2,1.1,0,0.8,0,39.8,0.1,2.2,0,0
22,FW,0,26,0,0,1,0,0,66.7,1,0,6.07,0,0,1,0,0,1,0.5,0,0,0,1,0,0.5,1,3,0,0,0,0
26,M(R),15,1141,0,1,5,0,0.4,75.1,1,0,6.49,1.5,0.9,0.9,0.2,1.8,0.3,0.2,0,0.3,0.9,0.7,0.1,0.5,0.7,20,0.6,0.8,0,0
32,FW,7,661,5,1,1,0,1.4,63.9,0.8,1,6.46,0.5,0.2,1,0,0.3,0.4,0,0,0.6,0.2,0.4,0.6,0.8,1.1,11.4,0.4,0.1,0,0
27,FW,20,1667,11,4,0,0,1.4,75.2,0.5,2,6.73,0.4,0.2,0.4,0,0.1,0.1,0,0,0.8,0.2,0.4,1,0.8,0.9,13.5,0.1,0.3,0,0
29,Midfielder,0,14,0,0,0,0,0,60,0,0,5.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
27,AM(LR),24,2135,4,2,3,0,1.6,77.3,1.3,1,6.82,1.1,0.7,1.6,0,0.5,0.6,0,0,1.1,1.1,2.1,0.4,1.8,2,28.8,1.3,1,0,0
26,GK,30,2700,0,0,1,0,0,34.2,0.3,1,6.73,0,0.1,0,0,1,0,0,0,0,0,0.2,0,0,0,24,0,6.2,0,0
29,M(C),34,2996,2,7,4,0,0.9,77.5,1.5,1,7.41,3.3,2.4,1.9,0,2.6,0.6,0.2,0,1.5,0.5,1.6,0.1,1.4,0,52.1,0.8,4.1,0.1,0
21,DMC,0,66,0,0,1,0,0.3,87.9,0,0,5.89,0,0.5,1,0,0.3,0.3,0,0,0,0,0.3,0,0.8,0.5,14.5,0,0.5,0,1
27,D(C),21,1771,0,2,4,0,0.2,88.2,2.9,1,6.81,0.7,2.6,1.1,0.4,3.1,0.2,0.9,0,0.2,0.3,0.4,0,0,0.2,42.1,0,2.9,0,0
28,M(C),16,1288,0,2,3,0,0.4,83.1,0.6,1,6.87,2.7,1.6,1.3,0,1.5,1.7,0.3,0,1.1,0.6,0.9,0,0.7,1.4,41.4,1.3,2.3,0,0
24,DMC,25,2286,3,3,4,0,1.3,81.3,2.1,3,6.89,1.8,2,1,0,1.9,0.7,0.4,0,0.7,0.6,1,0.2,0.9,0.7,30.6,0.2,1.1,0,0
32,Midfielder,0,61,0,0,0,0,0.3,66.7,0,0,6.12,0,0,0.3,0,0,0.3,0,0,0.3,0.5,1,0,0.3,0,8.3,0.8,0.3,0,0
25,FW,16,1368,3,3,4,0,0.5,78.8,0.6,2,6.59,1,0.5,0.8,0,0.3,0.5,0.1,0,0.6,0.9,0.4,0.1,0.9,1,16.6,0.1,0.4,0,0
27,M(CLR),12,1047,0,2,2,0,0.8,75.8,1.3,0,6.48,1.2,0.8,0.8,0,0.4,0.9,0.1,0,0.9,0.5,0.5,0.4,0.8,0.7,24.6,0.1,0.6,0.1,1
29,D(CR),29,2502,0,0,11,0,0.1,75.9,1,0,6.43,1.1,1.5,1.3,0.7,5.6,0.7,0.5,1,0.1,0,0.8,0,0.1,0.1,26,0.1,3.1,0,1
24,AM(LR),17,1435,2,3,2,0,0.7,76.1,0.6,2,6.57,0.3,0.5,0.5,0,0.2,0.6,0,0,0.5,1.6,0.7,0.1,1.2,1.7,12.9,0.4,0.5,0,0
27,AM(L),19,1642,0,0,3,0,0.3,76.1,0.4,0,6.32,0.6,0.6,0.7,0,0.2,0.6,0,0,0.5,0.9,0.6,0.1,0.8,0.7,13.6,0.4,0.1,0,0
26,DMC,6,598,1,1,1,0,1,79.6,0.2,1,6.56,1.2,1.2,1.2,0,0.7,0.9,0.3,0,0.3,0.2,0.4,0,0.8,1.2,18,0,0.7,0,1
21,FW,11,1036,2,2,2,0,0.8,73.1,0.8,0,6.41,0.3,0.2,0.8,0,0.3,0.2,0,0,0.5,0.8,0.7,0.2,1.1,1.1,14.4,0,0.4,0,0
25,FW,16,1403,8,1,2,0,1.4,73.6,0.7,3,6.68,1.1,1.1,1.1,0,0.5,0.8,0,0,0.6,0.6,0.8,0.3,1.1,2,15.4,0,0.6,0,0
20,AM(C),1,103,0,0,0,0,0.3,77.5,0.8,0,6.3,0.5,0.5,1,0,0,0.3,0.3,0,0.8,0,0.3,0,0.5,1.5,10,0,0.3,0.3,1
33,M(LR),7,689,3,0,2,0,0.4,92.2,0.5,0,6.43,0.8,0.2,0.6,0.1,0.7,0.5,0.4,0,0.2,0.2,0.6,0,0.2,0.5,23.5,0.2,0.9,0,0
25,DMC,24,2128,4,1,3,0,0.8,87,1.5,0,6.93,1.6,0.9,1.5,0,1.3,0.4,0.3,0,0.5,0.8,1.3,0,0.5,1.3,40.6,0.1,2.1,0,0
28,M(C),1,154,0,1,0,0,1.3,78.4,0.5,0,6.43,2,0.3,1,0,0,1.3,0,0,0.8,0,0,0,0.5,1,22,0.3,1,0.3,1
23,D(CR),6,483,0,0,2,0,0.5,83.3,2,0,6.82,0.8,2.3,0.8,0.8,7.7,0.7,0.3,0,0,0,0.5,0,0.3,0.2,28,0,2.5,0,0
30,D(C),12,1077,1,0,5,0,0.7,89.1,3,0,6.77,1.3,1.9,1.5,0.5,3.2,0.5,0.9,1,0.1,0,0.4,0,0.2,0.5,53.8,0,2.9,0,0
25,FW,9,872,1,1,1,0,1.9,74.1,1.1,0,6.41,0.5,0.1,1.7,0,0.2,0.4,0.1,0,0.8,0.7,0.9,0.5,1.2,2.1,15.2,0.1,0.3,0,1
37,FW,21,1835,13,6,5,0,1.1,71.8,2.4,2,6.98,0.6,0.4,1.7,0,0.4,0.1,0.1,0,0.6,0.4,0.9,0.4,0.9,1.1,13.9,0.1,0.3,0.1,0
23,FW,3,283,1,0,0,0,0.4,75.7,1.5,0,6.47,0.4,0.1,0.4,0,0,0.3,0,0,0.4,0.8,1,0,0.4,1.1,12.9,0.1,0,0,0
26,D(C),6,540,0,0,2,0,0.8,82.2,2,0,6.69,3.2,2.2,1,0.5,4,0,0.7,0,0.2,0,0.5,0,0.5,0.3,36.5,0,2.7,0,1
25,GK,8,720,0,0,1,0,0,57.1,0.3,0,6.15,0,0,0,0,0.4,0.1,0,0,0.1,0,0.3,0,0,0.1,16.6,0,3.9,0,0
23,AM(C),20,1591,2,1,5,0,1,70.4,0.1,1,6.2,1,0.2,1,0,0.4,1,0,0,0.7,0.2,0.6,0.2,1,1.3,15.8,0.2,0.2,0,0
31,M(CR),8,929,0,1,3,0,1.1,87.8,0.2,0,6.67,0.8,0.9,0.5,0,0.6,0.2,0,0,1.3,0.8,0.6,0,0.7,0.4,30.9,0.4,0.8,0.5,0
24,FW,21,1935,3,5,1,0,1.8,77.9,0.3,0,6.74,0.3,0.4,0.7,0,0.1,0.4,0,0,1,1.4,1.3,1.3,2.3,0,15.7,0.1,0.2,0.1,0
27,M(R),18,1749,2,4,3,0,0.5,71.1,0.8,0,6.81,2.2,2.1,0.6,0.1,2.1,0.7,0.3,0,0.4,0.5,0.9,0,0.6,0.7,25.4,0.2,2,0,0
30,GK,2,165,0,0,1,0,0,40.9,0,0,6.23,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,11,0,3.5,0,0
25,M(L),8,694,0,0,0,0,0.1,76.3,0.5,0,6.28,0.5,1.6,0.9,0.1,0.5,0.6,0.1,0,0.7,0.2,0.8,0.1,0.3,0.9,12.1,0.5,0.4,0,0
33,D(CR),23,2088,3,0,0,0,0.4,89,1.9,0,6.74,1.3,1,0.3,0.2,3.3,0.3,0.9,1,0.1,0.1,0.6,0,0,0.2,38.7,0,1.7,0,0
25,FW,8,776,4,0,0,0,2.2,63.5,1.5,0,6.53,0.3,0.3,1.3,0,0.3,0.1,0,0,0.8,0.2,0.8,1.3,0.8,1.7,16.4,0,0,0.1,0
18,Midfielder,0,11,0,0,1,0,0,100,0,0,5.9,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
31,GK,37,3330,0,1,1,0,0,58,0.4,2,6.87,0,0,0,0,1.1,0,0,0,0.1,0,0.2,0,0,0.1,27,0,7.3,0,0
22,DMC,7,624,1,0,2,0,0.4,83.9,0.1,0,6.36,1.1,0.5,0.9,0.1,0.8,0.1,0.1,0,0.4,0.1,0.6,0,0.5,0.6,19.1,0,1.3,0.1,0
28,M(CR),22,1939,2,0,6,0,0.7,79.7,1,1,6.85,2.7,2.1,1.9,0,2.1,1.3,0.3,0,0.3,0.3,0.7,0,1,0.6,37.6,0.1,3.1,0.1,0
26,M(CL),3,379,0,1,0,0,0.3,91.6,0.6,0,6.35,0.7,0.1,0.6,0.2,0.3,0.1,0.2,0,0.4,0.1,1.1,0,0.3,0.7,23.8,0,1.7,0.2,0
26,D(C),11,987,0,0,0,0,0.6,84,2.1,0,6.53,1.1,1.3,1,0.8,3.1,0.3,0.3,2,0.1,0.4,0.5,0,0.3,0.9,54.3,0.1,4.1,0,0
31,GK,3,270,0,0,0,0,0,32.9,0,1,7.33,0,0,0,0,1.3,0,0,0,0,0,0.7,0,0,0,25.3,0,5.3,0,0
27,FW,9,896,0,1,1,0,0.7,85.3,0.1,0,6.39,0.4,0.4,0.3,0,0,0.8,0,0,0.7,1,1.4,0.1,0.6,1.6,15.7,0.4,0.5,0,0
34,AM(R),2,244,0,1,0,0,0.8,80.7,0.8,0,6.97,2,1.6,0.4,0,0.2,1.4,0.2,0,1.8,0.6,0,0,0.4,0.2,43.6,0.8,2.8,0.4,1
24,M(CLR),15,1372,3,0,1,0,1.1,77.3,1.4,1,6.73,1,1.1,0.9,0,0.9,0.9,0.4,0,1,1,0.2,0,0.9,1,24.7,0.1,0.9,0,0
19,Forward,0,37,0,0,0,0,0.5,78.6,0,0,6.03,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,7,0,0,0,0
33,D(C),10,1019,1,0,1,0,0.4,77.2,1.2,2,6.86,1.6,1.1,0.8,0.1,9.9,0.1,0.7,0,0,0,0.8,0,0.1,0.1,16.6,0,2.8,0,0
28,M(CL),3,308,0,0,1,0,0.7,77.2,0.5,0,6.19,0.6,0.5,0.6,0,0,0.5,0,0,0.1,0.2,0.9,0.1,1.1,0.8,10.4,0.1,0.1,0,1
29,FW,19,1843,4,0,2,0,1.7,64.9,1.9,1,6.57,1,0.2,1.2,0,0.4,0.3,0,0,0.6,1.2,1.1,0.5,1.4,2.6,11.9,0.1,0.1,0,0
22,M(CLR),21,1875,2,3,1,0,1.3,82.4,1.3,1,7.08,0.9,0.9,0.7,0,1.1,1,0.1,0,1.1,3,2.6,0.1,2,1.9,30.1,0.1,1,0,0
23,DMC,34,3060,6,4,9,0,0.9,81.4,1.9,1,7.34,3.2,2.2,2,0.2,2.5,1.3,0.2,0,0.7,0.9,1.7,0.1,0.5,0.8,43,0.6,3.1,0,0
29,FW,22,1902,2,2,2,0,1.5,71.8,1.3,0,6.63,1.4,0.7,0.9,0.1,0.6,1.1,0,0,0.6,0.8,1.5,0.2,1.3,1.9,21.1,0.3,0.8,0,0
29,M(R),21,1741,1,1,3,1,1.4,73,1.4,1,6.7,1.8,1.8,1.5,0.1,1.6,1.5,0.5,0,0.5,0.8,1.4,0.4,0.7,0.8,28.1,0.1,1.3,0,1
31,FW,25,2248,8,2,2,0,3.6,71.8,2.3,2,7.01,0.8,0.5,1.6,0,0.7,0.3,0.1,0,1.5,0.8,2.6,0.4,1.8,3.7,31.1,0.3,0.9,0.2,1
29,M(CLR),2,229,0,1,0,1,2,89.5,1,0,6.61,1.6,1,1.8,0,0.2,1,0.2,0,1,0.6,1.4,0.2,0,1,22.8,0.4,2.2,0,0
22,M(L),15,1359,0,1,2,0,0.8,85,1.5,0,7.19,2,2.3,0.6,0.1,2.8,0.8,0.3,0,0.6,1.1,0.9,0.1,0.4,0.6,38.2,0.6,0.5,0.1,1
23,M(R),35,3135,0,7,2,0,0.8,74.7,1.1,0,6.93,2,1.7,0.6,0.2,2.9,1.1,0.3,1,1.1,0.8,0.7,0,0.8,1.1,39.3,1.1,2.1,0,0
31,D(C),19,1755,2,0,8,0,0.7,90.5,2.4,1,7.25,1.4,2.2,1.4,0.3,4.3,0.4,0.6,0,0.1,0.3,0.6,0.2,0.1,0.4,69.3,0,3.5,0,0
23,M(L),12,1037,0,0,0,0,0.3,77.6,0.5,0,6.35,0.9,0.6,0.2,0.1,1.8,0.2,0.3,0,0.3,0.5,0.5,0,0.4,0.5,33.4,0.8,1.5,0,1
33,D(CL),15,1375,0,0,3,0,0.5,76.9,1,1,6.96,2,2.1,1.4,0,1.8,0.6,0.5,0,0.5,0.6,1.1,0.1,0.1,0.1,27.8,0.4,1.8,0.1,1
31,FW,10,849,4,2,2,0,1.2,69,1.1,0,6.48,0.6,0.1,0.3,0,0.5,0.2,0,0,0.3,0.1,0.7,0.1,0.6,1,7.3,0.1,0.2,0,0
23,D(C),28,2402,0,1,5,1,0.5,86.9,2.2,2,6.86,2,2.3,1.8,0.9,2.6,0.7,0.6,1,0.4,0.5,1,0,0.3,0.8,56.6,0,3.2,0,0
21,D(CR),20,1791,0,1,3,0,0.1,82.4,1.1,0,6.55,0.9,1,0.6,0.1,2.2,0.4,0.5,0,0.2,0.4,0.3,0,0.4,0.6,40.3,0.1,2.6,0,0
35,M(L),30,2744,0,2,10,0,0.4,79,1.2,0,6.55,2,1.9,1.8,0.1,2.3,1.1,0.2,0,0.8,0.3,1.1,0.2,0.7,0.8,36.6,0.6,1.1,0,0
22,D(C),1,90,0,0,1,0,1,84.4,2,0,5.8,0,3,2,0,5,0,1,0,0,0,1,0,0,0,32.0,0,0,0,0
27,GK,7,675,0,0,0,0,0,50.6,0,0,6.61,0,0,0,0,0.5,0,0,0,0.1,0,0.1,0,0,0,21,0,8.1,0,0
27,FW,13,1115,6,2,3,0,1.3,76,0.4,1,6.58,0.6,0.3,0.7,0,0.1,0.7,0,0,0.5,0.5,0.5,0.2,0.3,1.4,14.9,0.1,0.4,0,0
30,M(C),22,1833,2,0,6,1,0.4,73.9,3.1,2,7.09,2.4,2.5,1.3,0,1.4,1.7,0.4,0,0.6,0.8,1.8,0,1,1.3,40.6,0.1,1.8,0,0
25,FW,19,1794,11,4,5,0,2.2,72.6,1.8,1,6.88,0.6,0.3,1.5,0,0.4,0.3,0.1,0,0.4,0.6,1.6,0.4,1.2,2.3,13.5,0.1,0.6,0,1
40,GK,25,2234,0,0,3,0,0,42.2,0.1,2,6.61,0,0,0.1,0,1.1,0,0,0,0.1,0,0,0,0,0,29.1,0,9.8,0,0
31,M(CR),5,800,0,2,3,0,0.1,74.1,0.4,0,6.34,0.9,1.4,0.7,0.1,1.3,0.3,0,0,0.4,0.2,0.5,0,0.1,0.5,11.4,0.3,0.3,0,1
30,FW,6,634,0,1,1,0,0.8,78.8,0.2,0,6.12,0.3,0.1,0.6,0,0.2,0.4,0,0,0.4,0.3,0.9,0.5,0.8,1.4,6.2,0.1,0.1,0,1
33,FW,9,825,0,0,0,1,1.1,78.9,0.8,0,6.29,0.1,0.1,0.7,0,0.2,0.3,0.1,0,0.9,0.9,2.2,0.8,1.4,1.3,17.7,0.1,0.8,0,0
23,M(L),10,1193,0,1,1,0,0.2,72.2,1.4,0,6.51,1.1,0.6,0.5,0.1,1,0.7,0,0,0.6,0.2,0.3,0,0.2,0.6,24.7,0.7,0.7,0,0
35,GK,14,1171,0,0,0,1,0,44.1,0.1,0,6.26,0,0,0,0,0.8,0.1,0,0,0,0,0,0,0,0,26.7,0,6.8,0,0
21,M(R),10,784,0,0,1,0,0.3,56.3,1.8,0,6.38,1.8,1.2,0.6,0.1,2.6,0.7,0.1,0,0.2,1.3,0.7,0.3,1.7,1.3,20.2,0.2,0.5,0,0
23,Defender,0,5,0,0,0,0,0,20,0,0,6.02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0
26,Forward,0,72,0,0,0,0,0,68.8,0.5,0,6.01,0,0,0.8,0,0,0,0,0,0,0.3,0.3,0.3,0.5,1,4,0,0.3,0,0
36,GK,6,540,0,0,0,0,0,76.8,0,0,6.54,0,0,0,0,0.5,0.2,0,0,0,0,0,0,0,0,31.7,0,6.8,0,0
24,M(C),36,3211,1,0,5,0,0.9,75.6,2.3,0,6.78,2.1,2,0.5,0.1,0.8,1.1,0.4,0,0.3,0.3,0.3,0,0.6,0.8,21.4,0,0.8,0,0
25,M(C),13,1287,1,0,2,0,1.2,77.9,1.1,0,6.78,1.8,1.9,1.4,0,0.8,0.4,0.4,1,0.7,0.4,0.9,0,0.7,0,21.4,0,1.7,0.1,0
29,M(C),23,2070,0,1,2,0,0.3,79.5,1.3,1,6.85,2.4,1.8,1,0.4,2,1.5,0.1,0,0.9,0.7,1.2,0,0.5,0.9,49,0.8,3.7,0,0
28,FW,18,1599,3,2,5,0,1.4,67.5,2.3,2,6.65,1.2,0.3,1.3,0,0.6,0.4,0.1,0,0.8,0.5,1.5,0.4,0.9,1.3,14.1,0.1,0.8,0.2,0
33,AM(L),21,2060,3,1,1,0,1.4,62.7,1.6,0,6.52,0.4,0.5,0.7,0,0.8,0.3,0.3,0,0.8,0.7,0.7,0.6,0.8,1.4,15.8,0.1,0.6,0,0
33,D(C),8,770,0,0,3,1,0.2,84.5,1.3,1,6.85,1.6,1.9,2,0.6,6.7,0.6,0.7,0,0,0.1,0.7,0,0.2,0,23.3,0.1,1.1,0,0
30,FW,28,2376,5,8,0,0,2.1,62.4,1.9,2,6.84,0.6,0.2,1.4,0,0.3,0.5,0.1,0,1.3,1.6,1,0.9,1.5,4.1,16.5,0.4,0.3,0,0
22,FW,26,2248,8,0,4,0,1.1,74.2,0.9,0,6.53,0.8,0.5,1.4,0,0.1,0.5,0,0,0.6,0.8,1.6,0.8,1.9,2,16.4,0,0.7,0.1,1
25,FW,1,70,0,0,0,0,0.7,73.5,3,0,6.29,1.7,0,0.3,0,0,0,0,0,0.3,0,0.7,0.3,1,0.3,11.3,0,0,0,0
25,FW,20,1865,9,1,4,0,1.9,69.3,2.3,0,6.81,0.2,0.1,1,0,0.7,0.1,0.1,0,0.9,0.7,0.8,0.2,0.7,2.1,14.6,0,0,0,0
29,D(C),8,728,0,0,3,0,0.1,90.3,1.7,0,6.74,1.1,1.7,1,0.8,4.3,0.7,0.4,0,0.2,0.3,0.7,0,0,0.2,46,0.1,3,0,1
21,D(CR),0,29,0,0,0,0,0,95,0.5,0,6.16,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0.5,0,10,0.5,0,0,0
19,AM(CR),3,279,0,0,1,0,0.6,79.6,0.8,0,6.1,0.5,0.3,0.3,0,0,0.5,0,0,0.3,0.5,1.5,0,1.3,0.5,14.1,0,0.1,0,0
29,M(C),19,1721,0,1,5,0,0.8,76.5,1,0,6.71,2.7,2.1,1.5,0.1,2,1.9,0.4,0,0.6,0.3,1.7,0.1,1.4,0.4,44.6,0.4,3.7,0.2,1
29,FW,9,800,0,0,0,0,2.1,72.6,0.5,0,6.53,0.5,0.4,1.8,0,0,0,0,0,0.7,2.3,1.5,0.7,2.7,1.9,19.9,0.1,0.3,0.1,0
28,D(CR),33,2969,1,3,2,1,0.6,87,2.2,0,7.16,2,1.9,0.6,0.2,4.3,0.2,0.2,0,0.7,0.4,1.1,0,0.8,0.6,54.8,1,1.6,0,0
32,M(C),26,2181,4,5,4,0,1,82.8,0.5,3,6.98,1.8,1.1,1.2,0,0.6,0.4,0.1,0,1.5,0.1,0.9,0,0.6,0.6,48.5,0.7,4.5,0.2,0
24,M(C),22,1863,1,3,4,0,0.6,83.6,0.4,0,6.53,0.6,0.4,0.9,0,0.6,0.4,0.1,0,1,1.5,1,0,1.3,1.8,27.9,0,0.8,0,1
33,D(C),26,2203,1,2,7,1,0.3,82.7,2.5,3,7.05,1.5,3.2,1.3,0.6,4.8,0.7,0.6,0,0.2,0.1,0.9,0,0.1,0.5,39.4,0,4.8,0,0
23,M(C),17,1771,0,0,5,0,1.1,81.8,1,1,6.63,2.2,1.2,1.4,0,0.9,0.6,0.2,0,0.5,1.7,0.9,0.1,1.1,1.5,25.5,0.1,0.9,0,0
27,FW,32,2732,16,2,1,0,3.2,74.1,1.8,3,6.95,0.4,0.5,0.8,0,0.6,0.4,0.2,0,0.6,0.6,1.6,0.8,2.5,2.6,22.7,0,0.5,0.1,0
19,M(C),0,1,0,0,0,0,0,0,0,0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,FW,25,2261,4,1,4,0,1.7,74.5,0.6,1,6.51,0.7,0.3,1.4,0,0.3,0.4,0,0,0.8,1.3,0.4,0.2,0.9,1.4,16.1,0.2,0.4,0,1
25,D(L),1,90,0,0,0,0,1,86.4,2,0,6.64,3,3,2,1,0,0,0,0,2,0,0,0,0,1,44,0,2,0,1
32,D(CR),14,1251,1,1,3,0,0.5,86.3,1.1,0,6.94,2.1,2.6,1,0.7,4.8,0.7,0.2,0,0.3,0.3,0.5,0.2,0.1,0.3,41.5,0.3,2,0,0
27,D(C),23,2121,1,0,8,1,0.4,82,1.9,0,6.73,2.2,1.6,1.7,0.5,4.7,0.3,0.6,0,0.2,0.1,0.5,0,0.2,0.3,44.1,0,4.3,0,0
27,M(C),25,2124,6,2,8,0,2.3,79.6,0.2,3,7.2,3.1,2.1,1.6,0.1,1.4,1.3,0.1,0,2,0.3,0.5,0,1.1,0.7,45.1,1.7,5.4,0.2,0
28,FW,26,2085,2,6,4,0,1.6,78.4,0.5,1,6.78,0.6,0.2,0.7,0,0,0.9,0,0,1.4,1.5,1.4,0.1,0.9,1.5,22.6,1.2,2,0,1
29,FW,0,199,0,1,1,0,0.4,76,0.5,0,6.09,0.1,0,0.5,0,0.4,0.1,0,0,0.3,0.1,0.2,0,0.4,0.6,4.5,0,0.2,0,0
23,D(R),0,75,0,0,1,0,0,54.5,0,0,6.34,2.5,0,1.5,0,1.5,2.5,0.5,0,1,0.5,0.5,0,0.5,0,11,1,0.5,0.5,0
33,M(C),3,333,0,0,0,0,0.2,90.4,0.6,0,6.56,2,1.2,1.2,0,1.2,0.8,0,0,0.4,0.2,0.4,0,0,0,48,0,2.2,0,1
26,D(L),23,2069,1,2,4,0,0.5,79.8,0.3,2,7.02,2.9,2.5,1.1,0.2,1.4,0.9,0.1,0,0.8,0.8,1,0,0.7,0.7,39.3,0.5,1.6,0.1,0
30,D(CR),33,2924,0,0,3,0,0.6,88.5,1.6,0,6.84,1.1,0.7,0.3,0.6,4.9,0.3,0.6,1,0.2,0,0,0,0,0.2,69.4,0.1,7.1,0.1,0
31,M(C),29,2304,0,0,4,0,0.8,78.4,0.3,0,6.44,1.2,1.1,0.8,0,1.1,0.3,0.2,0,0.4,0.1,0.3,0,0.2,0.2,26.5,0.1,1.5,0,0
29,FW,7,715,2,1,1,0,1.1,77.4,0.7,0,6.69,0.7,0,1.1,0,0.2,0.2,0.1,0,1,0.7,1.2,0.9,1.5,0,17.7,0.1,0.9,0.2,0
32,D(C),25,2164,4,0,8,2,0.7,86.1,2.8,4,7.0,2,2.3,1.2,0.7,6.5,0.6,0.6,0,0.1,0,0.3,0,0.2,0.5,31.5,0,4.8,0,0
32,D(C),10,918,0,0,2,0,0.3,87.9,0.8,0,6.78,1.3,1,0.8,0.3,5.3,0.1,0.6,0,0.5,0.3,0.1,0.1,0.2,0.1,28.7,0,0.9,0,1
32,M(L),36,3172,0,8,3,0,0.5,78.9,1,2,6.81,0.9,0.9,0.4,0.1,2,0.4,0.4,0,1.6,0.1,0.5,0,0.3,0.4,45.9,1.6,3.3,0,0
32,GK,1,90,0,0,0,0,0,28.1,0,0,5.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,3,0,0
24,FW,11,1024,4,1,1,0,1.2,78.5,0.4,0,6.54,0.6,0.1,1,0,0,0.4,0,0,0.7,0.8,0.3,0.7,1.1,1,12.5,0.1,0.1,0,1
28,DMC,33,2899,0,0,7,1,0.4,74.4,0.9,0,6.8,1.9,2.7,1.4,0,2.3,0.8,0.4,0,0.6,0.2,1,0,0.8,0,26,0.1,2,0,0
